Score1,Score2,Score3,Score4,Score5,Overall.Score,FreeText
10,7,6,6,4,5,y have never rec
5,1,7,2,9,5,government has outlined seven ways the new Gauteng e-tolls dispensation will reduce costs and cap penaltie
8,8,10,3,9,3,new Gauteng e-tolls dispensation will reduce costs and cap penalties to encourage complianc
9,9,10,1,7,5,reservists killed or injured on duty have never received comp
5,7,2,7,5,8,ave identified the breakdown as a key area in their Super Rugby cla
1,5,6,4,1,1,"when two trains collided head-on in Blaney,"
2,7,3,7,9,7,rican athlete Wenda Nel has won the 400m hurdles at the IAAF World
9,10,2,3,5,4,entenced a man to 18 years in jail for rap
1,6,10,2,7,8,of the historic Syrian city of Palmyra from gove
10,7,4,6,6,7,n athlete Wenda Nel has won the 400m hurdles at the IAAF World Challenge meeting in Beijing.
1,2,10,6,10,2,ahamas at the beginning of the month has come to an end as it e
7,8,4,9,1,6,se panel investigating the deaths of four Americans a
9,5,8,4,8,4,rch and grab every opportunity presenting itself in support of growth and sustainability o
3,9,7,10,8,7,shipment of ivory and other exotic animal parts in more
5,5,2,10,2,6,ave issued their bosses with a stern warning: meet their demands or experience a strike simila
3,1,7,7,4,9,g emigrating? Should you move to South Africa? Do South Africans want to live in their
5,10,10,7,7,3,here are very few examples of effort taken by gove
8,4,6,10,5,2,dead fish and broke down in tears while performing it.
2,4,9,3,2,7,s ordered it to recall a batch of Maggi noodles after tests revealed that it contained dangerous levels
4,3,8,10,5,8,g to follow his championship-boosting triumph earlier this month with a rare hat-trick of Monaco
10,5,6,9,3,8,"his desert seems devoid of life - but if you know where to look - this shy, secretive desert comes alive with unique creatures that thrive"
6,8,9,3,8,6,mom has chosen to empower women by taking off her clo
4,6,6,6,1,5,do so much more than just provide a relaxed at
1,9,6,5,8,10,sual? Feed your appetite with these quick lunch ideas.
10,3,5,4,5,9,"windows, there are a few things you need to consider to ensure optimum performance an"
9,7,10,5,9,5,Gwent cards that you're looking for in The Witcher 3:
2,7,5,4,6,7,that linking E-toll enforc
4,5,10,7,1,8,nt Cyril Ramaphosa has announced that outstanding e-toll fees will be linke
10,2,5,2,3,7,nounced in its financial results that it has increased investment in its mobile network in South Africa.
9,9,4,9,4,10,as showcased a new organic light-emitting diode panel less than a millimetre thick which you can stick to a
10,10,1,9,10,7,CEO Shameel Joosub said they have increased prices to ensure that their customers p
3,7,8,6,6,5,"d shedding is here to stay, but there are affordable ways to make life easier when the electricity goes of"
4,3,8,8,8,6,will now launch with only 5 TV channels once the long-delayed commercial start of South Africa’s switch from analogue to digital broadc
